elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
174.46130227639924,3.449834017105303,69.16837787115277,3.723607110313552,158.0694603188523,0.9470095622586854,0.6927973926067352,0
165.11549468283104,1.283627998260272,41.15299978546262,0.5709199721333249,178.74755925731688,0.5645208958239891,0.6092844605445862,0
145.60449415415607,3.075672144596581,17.941043739321646,3.9290358089356183,169.01069973850156,2.9515621556456324,0.8166563510894775,0
52.12348985537304,19.673726561481583,36.66117978759352,22.81975797614822,173.4282231677443,2.893518110646553,0.7424021065235138,1
64.6802049931939,17.254809613931396,21.11553198176557,13.954976138914848,177.87414283114057,1.0904749811444248,0.8913502991199493,1
146.75044204580195,3.3965274200932214,55.70524783884686,5.880330097176241,155.6320281037831,4.894295284090973,0.6340393126010895,0
163.07929825562954,8.55865739074855,58.15028093505846,8.500609594873172,176.88614610621485,0.9128260452707764,0.9176939427852632,1
52.79594653266031,4.940809679388405,25.97402358668179,6.183065389358331,173.81995551213845,1.2921198556492044,0.7243494689464569,1
152.24513900439342,1.2437786931191397,38.80862031957345,1.8125153445339457,167.41615805637207,1.744535545634449,0.8001086115837097,0
174.30051883382734,0.3680708512964088,48.67711452495692,1.2813409401098674,171.7665437526378,0.5008147956033753,0.630090057849884,0
162.77203876216055,3.893377855407479,42.9201998329869,9.187305421134852,174.9765307880005,0.2392923337582573,0.853009819984436,1
75.7083890516655,1.5137697166991655,12.682577042352362,4.891647131488478,172.29245528067054,0.2237052487578665,0.6540686786174774,1
173.10384537591608,2.438636577880885,59.512349984642825,3.1062336162438164,159.0102582015047,4.368526855753814,0.884544163942337,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
144.0996454019825,5.513085935016733,49.04802285405095,0.944461382620922,154.05357994353488,2.293909587816529,0.7770855724811554,0
148.12853053463226,2.2356757513906445,40.55034372447552,2.6586855617334706,175.89579522976462,1.3941152045446472,0.806874543428421,0
160.70378791692468,2.766667081602435,54.97152873761824,5.333321928120807,164.4378769719524,0.8847823243162338,0.7326880097389221,1
171.2238753322505,0.6250631769430015,97.67280101069085,2.4034143558564978,129.1061942894108,1.9255396227185384,0.7113826870918274,0
54.46061339485735,3.723453733985042,42.216110756337095,6.935816963346618,171.39537673478665,3.254429042220494,0.8089399635791779,0
132.3030675047123,24.21117216136051,64.55581087180985,2.2123299421108307,176.53503488933575,3.3024701321029823,0.6525024473667145,0
143.81607161862917,0.3483807900855851,37.43943603064257,2.790087902236145,169.47074477778693,2.716406083695873,0.8591238558292389,1
171.83700209152158,0.2784493754268311,54.70600845280542,1.4377740608926608,177.98800627897415,0.231337849121445,0.6194355189800262,0
160.29973264101196,1.5131678833800777,83.10756182351025,3.4993247069768927,158.9408162835801,3.2042124654482933,0.9820164442062378,1
174.92682641756602,1.6837648419079445,86.3806247454034,1.788843353260603,134.33469881954375,1.0777724281336702,0.6375651061534882,0
132.5905600469602,1.38706278978934,33.44471155279312,1.006664503211475,174.17159373607046,5.124081763391857,0.7711818814277649,1
172.53434751021467,0.8873931325585573,89.95789924069702,1.120358232389023,141.95048489160394,1.9489818151800196,0.7028034031391144,0
171.52227232361193,0.8928655342816398,90.19715144830307,0.0982515740208143,142.32033768997798,0.6210700769521367,0.7070431411266327,0
171.56390594392244,0.8212167310707059,90.05735801586064,0.0914208222809307,142.45846244018907,0.7832901811559765,0.7070863544940948,0
111.98611257939736,4.85493822905881,21.786624454176675,1.630588606697847,160.96116339817712,3.2096832745250623,0.8543846607208252,1
171.87820720070215,2.6641369565483477,57.91145247404771,4.399179608422333,160.65162743615548,2.976043055125487,0.8903285562992096,1
165.961673364413,7.877412053942933,63.90779402056325,7.508651027460537,170.8579766174147,3.125507133799701,0.9344359636306764,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
170.1878692230061,1.1201392177625422,63.34792266558412,4.320408538539855,164.82364318735895,2.090112180573016,0.7411020696163177,1
148.20936783472575,7.316432614430795,42.04513712524095,5.770638475360165,176.11910563920847,0.1606183406142349,0.7722994089126587,1
115.5013830341313,7.246572888014377,23.95323896433858,3.311612891783207,167.9881833747642,3.9294428874842415,0.7755353450775146,1
175.02967684557512,0.8016401346600759,73.61338824100837,0.1483887569389566,153.5828012199583,0.6910443105375492,0.6927186846733093,1
137.5928555532164,8.05528793519872,41.33995891432945,1.5964433822211532,167.087317911789,5.486979765877535,0.6155679225921631,0
170.46540439041792,0.9269225224747828,62.94232890757,4.719058156670002,165.6447214533076,3.839968772651503,0.7411954402923584,1
90.29312280631326,4.0484352377453945,8.453425752103534,0.6006713362022582,162.74358107055815,3.3732866930252783,0.6189577281475067,0
162.38132638568663,3.894817339156489,44.34242399161259,8.28312767674543,171.78453414137954,0.9761784201164972,0.8529092967510223,1
91.1904563891886,5.397729668498876,10.430056715888908,5.666408262807816,159.12649057742567,3.10309945652304,0.8507221043109894,1
173.39106553874015,0.0093365212490255,55.077771048662925,0.9771900265762667,166.33823852474978,0.1287810990038309,0.8951244354248047,1
146.52473730702616,3.963225005399707,39.0090204493749,5.993820052847575,167.75295624340652,1.6341121119445887,0.8530024290084839,1
152.90168605622145,2.306225173084812,97.1362190751052,1.6235090101525174,117.68969239308608,2.4952030081561887,0.8234065771102905,0
172.3847215462916,1.666668912866001,71.15516068287616,5.691740335240247,160.24659960506557,2.3025792751761145,0.6141135096549988,0
149.06680149062694,0.2016696061068046,50.971423633349104,2.5097339988736884,162.73961382767837,0.2921143022771275,0.6439833641052246,1
173.38585060258038,0.3744961169760898,50.77528349901408,0.4027084719002296,177.14398884843308,1.33380302293844,0.8183091878890991,1
162.62273803998607,3.010068015072193,44.37110354445189,2.8965165480822463,170.14778189670426,0.2447280988680091,0.6807642877101898,0
61.85187449829621,7.131772407249894,38.815263815406254,11.685761687920504,177.03937840713786,1.4550531354944525,0.5973069071769714,0
171.30493559277673,0.8237273673746301,45.50027035441379,0.7868717972125623,177.0751055774396,0.5860764087859422,0.6319339871406555,0
170.60275938824333,1.0412801397709188,111.0899364187751,0.8428347339676776,90.43010066962212,14.146531776309343,0.8073704540729523,0
168.2390464338444,4.781957690305319,54.22829944290935,6.073061053639659,166.85668557940068,1.772211193374929,0.7003422379493713,1
171.9920084547237,1.8869593040436,53.49369087020368,3.094213877273038,166.58579661919958,1.3025884910036751,0.7728141844272614,1
138.72641116801634,4.312958704534012,54.331753582484254,0.3554818275347493,178.5152500607562,0.4289263501956668,0.6817188262939453,0
116.19376068979466,1.1292310735585502,19.47391120124154,3.6072282541300345,176.39183343931143,1.094479919231091,0.8323642909526825,0
132.2001436369207,2.4025646026690453,43.36239604609524,2.236602132402119,170.23432237354868,2.665206176831333,0.7313039600849152,1
172.06157489701764,2.505336547293908,69.40125566245874,0.0605818762951955,163.23819604128963,6.165233400356684,0.7706345021724701,0
163.0311078537759,2.102257265958769,43.13323161310409,4.34059429956196,173.01929557738418,0.8752596380305846,0.8510379493236542,1
128.35964543667626,12.442815538025812,44.12641883887764,13.58314666133304,177.38736416956198,1.8767694895073528,0.9477088749408722,1
166.64558309766892,4.563781779330881,45.24135918643991,5.598134659043385,173.8751491173556,1.964317330076753,0.721432626247406,0
171.19999261320373,3.401764173697458,70.30290282877615,2.6678482033667947,157.4094291663119,1.3200878220636696,0.708345890045166,0
171.06967953662792,5.576702071142293,54.38986845495989,7.209597959384986,166.94215646829332,1.5585192688689204,0.8767343163490295,0
172.01512461251485,1.266745685161112,69.9579977939309,2.2913558502713656,163.87591846013794,8.764606242352144,0.788124680519104,1
166.76553721981344,5.114977356195666,45.24460049206056,6.269734777967894,173.6326825412982,1.126487317088447,0.7207914292812347,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
55.34210689595902,2.9880143814088385,25.78032743686666,2.39195097932998,175.37223756118328,1.3473725423888825,0.7429489195346832,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
177.570576079662,1.1320856266857504,63.94528949694445,1.3008088831349305,168.79935835063404,0.5077840944662739,0.818038821220398,0
171.24455101817176,1.7547754760888663,50.420067809696015,2.8815742776007767,166.517686437054,2.6119231576492297,0.7271925806999207,1
147.49125400133755,0.5032106346303777,42.527494070461245,0.7729739464103923,175.31712041453795,1.33768768745945,0.8198265731334686,0
165.68455032201084,0.6043560170242017,38.13147664183053,1.0095627239359253,165.91630409215952,0.8889371037828794,0.6347483992576599,0
173.36315988011182,3.678913242170936,53.67732884430264,3.6688048258494455,178.59690973480568,0.702717625181009,0.6526775062084198,0
170.16741034427434,8.70939274531753,60.540895963266365,0.961670164994164,176.4252106844549,2.175475393696175,0.7154641449451447,0
116.8834827996498,0.2034458582422615,18.714876387558725,3.3082293705039545,175.0766632627208,2.5985659666468592,0.8152713775634766,1
171.01100680417022,0.8400678770677956,97.27618273844892,2.242019364499661,129.0653613635755,2.3545367896068967,0.7100723683834076,0
110.551262639131,0.8376341212946059,1.5792288113658328,0.9613732263643512,164.9003614658368,4.003603323895064,0.8143608570098877,0
63.93056442781578,5.958584660016015,11.458667889819674,9.602559749385197,156.4142063293339,7.057053923969036,0.8480759263038635,1
176.9568907834752,0.1949842225470774,66.21687183777998,1.2892708403721258,163.6800402047474,0.6871435389532365,0.8113605082035065,0
160.44782420296457,1.1762192565630158,36.60476118255381,0.6907869063932921,177.08798223998983,2.629366135875614,0.6154681742191315,0
59.53889838825833,4.035176340819447,28.93183256535174,5.459527248199223,176.45121209456704,1.6758885675004649,0.7373182475566864,1
172.6801890255082,0.9880735430989772,55.50964591630958,0.1758903642098666,170.15467988731962,1.2016429895083576,0.8962143361568451,1
161.26440478979228,1.6572655264691605,91.42624950178548,1.0075386570646216,143.27450692433405,0.6390802249567429,0.701837569475174,0
101.0986637520005,2.4158816827760674,8.274779787352655,0.9938166747950864,178.38149028837154,1.5064834543225771,0.8266145288944244,1
55.42949192717437,3.541441920193744,31.2254187958182,5.425019385326927,176.77862613750798,0.9475536403843704,0.7363206446170807,1
163.014599394116,4.003787208232524,40.999088988241255,6.149806633886129,174.5574647864915,2.9366071532553093,0.8447098135948181,1
95.76443478763323,1.2873859854758862,10.19140267616858,3.951413176425021,174.46169532223703,2.579691357425503,0.875223696231842,0
58.51762953362192,44.05671220508253,73.62132873997737,2.9825017872740105,178.43589255900147,0.1589389211431751,0.6685189008712769,0
125.77382732884338,1.2921382159199482,6.259140857653678,0.0088531500545649,152.94633631191635,1.4785976086955657,0.8243060410022736,0
174.3696283978123,0.6318751969952388,51.66444779252628,1.3775898808296994,175.63126174448288,0.96937005714193,0.8150404095649719,1
129.48003628014536,2.890463329906119,36.716647125490994,1.8532410395648784,172.89798082501306,4.303035095753373,0.726675271987915,1
175.16569278743424,1.9416321234703704,85.47735139632282,2.47040921890526,137.96166999976026,3.321573438586526,0.6817132234573364,0
151.5571837120013,1.4228533426164771,43.53119193060469,7.162286772382668,170.36532877988986,4.024703238678555,0.6384843587875366,0
124.59514896993618,0.1509688858878775,20.289596312889632,0.1118388352364938,177.52714420014482,1.6835333824874965,0.8289231956005096,0
172.09346927524263,0.1031182461577486,60.545070364464365,1.0733034916781108,168.82822176923892,5.263881604869056,0.7772050201892853,1
63.77833049968753,3.786169477555216,28.56465137854414,5.399943503538024,174.02854879641143,2.8794663459102168,0.8128848373889923,1
133.29797568836648,3.477426436176003,43.06250135009224,2.0641078676783597,164.11345120644185,7.724206412308774,0.6068098247051239,0
91.35051419061296,4.9999258293431055,9.127459428116689,0.106723858643118,159.50324117423023,5.443825369474126,0.8454634547233582,1
160.56373392586238,11.073433353380054,59.70234275931314,10.964061683966246,172.6756551094944,3.8353477095749184,0.9060710072517396,1
173.82507218985293,5.053911014778862,76.14928870183616,2.031900207468489,158.29311591734,1.6845804116615568,0.7278240025043488,0
167.861465435562,1.6659496377737923,32.21064196847307,1.2354164440191615,166.02315592888482,3.356530745533405,0.8191489279270172,0
130.01967010128948,2.467075191425252,22.37702181179015,3.951532286137104,176.00435296956476,1.866256766452267,0.817605197429657,1
170.85440935451106,1.5674153477850157,177.56091232319605,2.274640140860157,6.589668175392371,3.8081430714570415,0.8152910470962524,0
123.24248103360924,3.746859554322597,23.981913198139367,4.1570223929927685,178.35315492295388,0.8364903829093038,0.8140371143817902,0
176.19588130024226,1.1478656685435311,54.48362476716862,2.3869102227329115,156.88109544683772,1.0732006262761755,0.8411497175693512,0
106.91611771750546,6.668291026409904,9.906102788921286,9.363483450084477,173.2952432707256,1.3032680866783153,0.5859760046005249,0
165.8888985596431,5.039122259008323,53.88050868024095,6.6122371339935135,165.4607568142958,0.5725480365977518,0.6995693445205688,1
72.18108057343949,2.7880492473263487,22.5779267866774,3.365659473149563,164.3760197357409,1.0799606342156096,0.8366511166095734,0
168.51980680716017,1.746733986212348,33.04636916057002,1.1510393104364507,166.62565456098264,2.93567517756631,0.8214510381221771,0
175.94730981375153,1.228034479383183,64.37454337102206,2.330986146195311,161.61601442298075,0.0428530656116095,0.8121782839298248,1
169.62217221378432,1.2178273825664263,66.00679362926596,3.416602194939262,159.1254438549579,0.187058919438229,0.7377594411373138,1
162.9261751125948,2.2315610684755995,42.77984178652044,4.781874019037929,172.68726691472563,0.7290421993663614,0.8500714004039764,1
170.86196462147464,1.5117285008821,74.50862464110259,1.6515162191089132,155.9325968675052,4.369457420540257,0.6279078722000122,0
128.72725852020903,1.599645653162206,36.08986203121035,6.594098270997916,166.5727391760921,0.7193862114188363,0.6508607566356659,1
53.09440861913042,5.5144916049329495,18.34069662416033,11.894394310138344,153.09326560745046,6.908866282055669,0.8461692035198212,1
117.9371250963796,5.241871759796268,31.972621136623665,8.212863249471727,171.3366363868157,0.5504989402588336,0.7180511355400085,1
169.12590339576008,0.6928994341336931,62.3033185125648,5.221277845903405,165.8090952021609,1.8839443659848456,0.7455166578292847,1
169.05031176298448,0.5968957774331045,43.04331720331693,0.5273274122162057,177.19210809345824,1.984675516378843,0.6293836534023285,0
62.414872760905226,0.9749789235869208,34.61232378542151,1.034997545623547,176.65243244033255,0.4122538408816467,0.7322371900081635,1
81.44409050357766,13.558198363926929,12.52770204185758,9.611525391873007,166.31625673642145,5.7689810493368014,0.5953616797924042,0
128.01450006163753,4.222245434345794,28.432092897875147,4.78038609432183,174.4185043142209,0.1125976676868987,0.6586175262928009,0
175.75381926144576,0.7398303461383051,69.71816779980145,1.7485252009368537,151.09552292576814,0.1928686182521346,0.819450855255127,0
96.36535823932309,7.114737720551993,7.21649103348604,6.980555822022137,170.98178729501933,5.651966749496822,0.7771083116531372,1
176.48549070787553,0.2874177036509309,55.74491141416514,0.7788986424320825,175.0059755781964,1.4501577467743516,0.815055251121521,1
165.25752191609791,9.7004397870288,56.21706116075041,7.533617597027693,179.47249182202307,0.2515724625014144,0.7487218379974365,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
151.9443364243083,7.184401783341755,62.722411601378354,6.14586599438773,157.95755244473204,1.1923316879787365,0.6435496509075165,0
101.96083605751076,2.614790104763024,17.55671467378832,1.2359744319154853,170.84293387862647,4.879517220176709,0.7354102432727814,1
162.6266419270501,5.211848490582952,43.25259665049748,3.253669896997536,167.89846371587714,0.2343690040110004,0.6169713735580444,0
170.89585678671818,0.0105017887677121,53.04288710940287,0.2305166358582902,168.59146114155297,1.7566644912168383,0.8943123519420624,1
170.63886453690853,1.9878615054411453,38.0408546800381,4.141840242198171,155.71626441175658,0.0394731325260835,0.669794112443924,0
166.3001228830786,2.282828846355571,43.29858373281911,6.10711163985842,174.0228471198938,0.5417084280070696,0.8479910492897034,1
165.69016283835452,0.917340368745684,35.940664442272336,1.880974269841904,172.31276404044507,1.9127437452858231,0.8135726451873779,0
37.14754007528048,6.209202181456286,44.8320885092035,7.130339647416914,174.84064330460606,4.778865562987676,0.7562121450901031,1
177.0830851025926,1.224588541399754,63.57828811210857,2.502275714123922,161.77152622704784,0.692024168622126,0.811983197927475,1
158.00537613750032,7.259289010205251,45.23793694273873,9.013665993685697,168.15744900341042,0.9110414088896874,0.8504085540771484,1
89.36100876293611,19.64576573652329,16.81082199090134,7.45470456544272,170.00743920362953,3.2150451265599003,0.7478871643543243,1
170.56065878924136,0.277606231870152,86.615462008336,0.8943665798229716,144.8183732187038,2.50825352784058,0.7098944187164307,0
173.42675082169234,3.924887610589451,61.0504170608976,6.984265157440703,167.67517537282654,1.7923184792309428,0.6881923973560333,0
127.2216904989215,8.811224083834908,39.03100231162898,5.871347859998437,166.51851437360034,2.730460474997045,0.6083707809448242,0
171.7528606661461,0.7893708256272589,72.25679455440007,2.740554837021449,155.57407434770474,0.8403447812496267,0.6316599547863007,0
118.87096173837546,11.763778884252863,51.86971931040914,1.6570201749169513,152.64535665703303,10.277340582846191,0.6072096228599548,0
164.68107570892585,2.303915039284874,44.715634821395895,6.987028433851297,172.71671787539273,1.1187875345405018,0.8531041443347931,1
112.26567101238216,10.590317872443237,24.23455015245051,7.417688260459013,160.89168178584524,0.8305923012711105,0.851232498884201,1
176.11636564502572,2.396166179735204,62.77037662248428,6.226575483270405,170.1193527819808,1.064168108621928,0.8759700059890747,1
170.19769087823374,1.139434321924142,62.94284295472984,4.471187606318264,166.40804831381286,2.4664892088611765,0.7412929534912109,1
64.40909954064084,4.892636923877806,31.053727691623696,3.3322610067474265,171.8907098316244,1.530733261388164,0.8975797593593597,1
162.99002506365528,1.3692115398735325,45.293573028404765,0.3838162285147461,174.86538047696695,0.2858174571337173,0.6159358024597168,0
103.31374426476978,58.568888239627306,77.53902387735249,7.487214191034042,176.92148769816566,1.53387678777257,0.6176468431949615,0
58.73893290922062,4.402002887165828,39.42206416551944,7.7229876970432,169.16909494353976,3.101888242070146,0.8082564175128937,0
163.46272311327107,3.8824177214167577,42.73382429791263,8.613472900621904,173.23560403782585,0.6059923875947248,0.8447664678096771,1
48.6935041436324,8.1316255645281,34.37646102148396,8.685465234708897,175.2726270466354,1.282986602707524,0.6319431960582733,0
161.24176156119012,5.574593107020135,52.52549196341344,8.676355299670544,166.5488398094089,1.0212466491176713,0.7298973500728607,1
174.4379574872368,0.326485477249463,55.78990019433948,1.141438916071248,165.68454641534208,0.1799509169006938,0.8975571990013123,1
135.95881914780867,2.096227969871535,27.772947669854283,1.5116817074888704,178.5291341259651,0.2660558681834573,0.8211832940578461,0
133.85660841863145,10.554845690474686,81.9577666025265,0.2554776615461662,34.862079922053525,1.8153979550025705,0.6207360029220581,0
116.53992763428684,20.238881012785637,24.822235165949277,16.896912108166227,178.85361215712555,0.0091050315617025,0.7311787307262421,1
129.02600028785375,9.18469873972817,40.51614458620294,1.5481654856071607,151.88234316627614,2.4469216977194463,0.7725991904735565,0
154.2074070922074,3.2955861651102367,52.339395394302734,4.805608402703264,162.53032667548172,0.2340021696121539,0.6328529417514801,0
100.28525208241784,5.0165092442175165,5.63854620556446,1.8707517510183749,177.4085081316835,1.2445887087955896,0.901530385017395,1
166.7774588644421,0.2589187782246824,58.80777060010509,1.24045525342245,166.3208089969848,5.011552778238226,0.7845221161842346,1
173.23234496205708,3.708215222848523,52.15521630292171,5.845697764433581,179.565684283431,0.4010763407487161,0.756738007068634,1
112.99141489837592,0.1645384886182483,17.422133585763945,1.9686816516349823,174.95251971894913,0.7511872979456911,0.8411558866500854,0
144.30748308806608,5.392886881470176,58.86603879534061,7.532531949115576,150.80019198731327,5.604537707356059,0.6487409472465515,0
102.49332101632086,2.19887141739796,4.416051801938357,0.5039900972303406,167.84817160708764,0.0143489620263181,0.8411034047603607,0
158.00617272057085,5.284761588227184,37.572020060438135,2.977575508992075,172.0974230468166,3.054231443718294,0.6180583536624908,0
174.83112460502775,0.9546603795274676,62.20280451530196,1.4389678874387035,164.16768409516743,0.850851075562872,0.8103858232498169,1
150.23544349790347,5.610389663173095,74.55215168786899,4.158961405946293,166.23893262218053,0.8925610178177692,0.6940475702285767,0
168.07094243748674,5.02523615675797,55.54266411743427,6.837650305797549,167.55595723559856,0.642193354741579,0.7312674820423126,1
171.99262589561886,0.2057691629867406,60.62481725930184,1.1890717639010615,168.86060232069283,5.06086770851681,0.7777416706085205,1
71.8715645698377,40.06920499728793,37.139531492785295,11.174933702170362,174.5799257732517,1.4162698972121746,0.8898111581802368,1
172.751186600219,0.1611919502417578,64.17892481195011,0.4305161355557452,157.15906682770452,0.5336568826919432,0.7876651287078857,0
168.44671107613033,0.8196798573280688,62.22452078718402,0.2302509954591336,155.36199595658553,0.1810663865548889,0.7691383957862854,0
171.33401290574312,1.0735170430805,90.2432690655008,0.6299608586413541,141.1047844751638,1.601788927705769,0.7079124748706818,0
110.76961577669562,0.044662754922264,7.785443309986222,2.232808956492637,173.7426563950032,2.817148995304734,0.89329394698143,1
160.11878542770205,11.153963683669346,53.87982563363464,12.12530610817984,175.62799404719155,2.182333397180628,0.8852318525314331,1
177.61448205340972,0.3664235634276167,77.00365359130625,1.6591114986913595,152.74826149107554,1.2685394000553174,0.8161047697067261,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
163.0988779327085,3.2862184654619284,89.95380501258745,0.9622480000936732,123.84568485549768,3.4567592097885798,0.8069600462913513,0
70.11814580064718,34.7792507310171,34.5021477392294,11.892344499210528,177.74403050570342,1.0042508585711971,0.8772721290588379,1
176.57035911883136,0.7415322181237229,72.09413103559105,2.4295902700333443,150.42651147064373,0.6504392548646365,0.819659948348999,0
117.30778564672296,1.5057294834021349,17.842177881166606,1.5799527186928444,175.37497307649815,3.7562934023110017,0.8284587264060974,1
65.86666632746795,2.7399461455380134,26.546650057456425,5.94640757059255,172.98773079845893,3.2247016601935603,0.8004133701324463,1
169.69649286662008,6.587616494223894,51.13028409186176,8.164524962945755,177.35556433860586,0.401803324158422,0.6826555728912354,0
112.48770134119692,1.3621642529807971,15.42606337974465,2.7432227213121134,176.03590764936246,1.8149195315149456,0.8209733963012695,0
149.34731417981288,2.273112821551706,63.14384951791184,12.787534143769925,166.7977051309631,2.9605813910615524,0.6789272427558899,0
164.99061873583904,8.513409002875164,57.5844149023516,7.814094534406944,176.8502664914359,0.8475936036895035,0.9295766353607178,1
135.57293408757153,1.9054612731847695,37.99147962253778,1.0407930693856962,172.13345012010393,5.073612454272791,0.6186859607696533,0
58.51843424908519,2.0342258045020323,32.85799876256999,4.3375526163116085,166.60128532021253,2.2989613135379585,0.8059875667095184,0
174.03456124293268,1.398154607421489,80.60661506620295,0.3604748551963084,144.36065019815564,5.166588804260158,0.7668930292129517,0
65.92217721100131,4.322967106625455,26.40003501246593,3.859827877603609,172.99326046634462,1.831225008670529,0.7997646033763885,1
116.0418414501098,3.852945116263477,25.53007715419599,11.182200112969536,175.19774753404914,2.6315037415286184,0.8784580528736115,0
87.20703284507596,14.631933037586336,17.142204030055947,11.84921559176793,166.7226498545685,4.151449270304994,0.5886544287204742,0
111.4235438704915,0.1095142596136256,15.887549710907225,2.537000319291657,174.26698176212858,1.4763459273057296,0.8413853347301483,0
134.14769582659113,0.7430330847884221,25.58628021500825,0.5369856781673548,175.03650982815788,0.7843561341123433,0.816297322511673,0
176.97254697840714,1.9814804578399643,76.53242442893117,0.084929365596686,162.5068167887649,0.2333430517992951,0.7213969826698303,0
175.06333189391654,0.2115803589068576,65.40673247919219,0.2146001222534082,156.38899323124477,0.5496431279170508,0.7905823588371277,0
172.3265132669259,0.7678689599887605,51.73992060241555,0.3580630173565602,174.80209759195202,1.87759781587377,0.8132116496562958,1
154.60074414959644,6.295266925662361,47.20375341660807,8.30971538152129,163.58265375991357,3.0405327249647627,0.8546934723854065,1
71.88025584348703,4.847212582507666,3.9884230991429295,0.2234287859844197,155.88508585496123,5.952123023996194,0.8538658916950226,1
125.04702975694744,13.749826047611336,42.91659085806424,16.567807243524623,172.92449590191586,2.4457180647412287,0.9388330578804016,1
174.20120542901014,0.9434219243327816,50.17916370160427,1.648588322550932,178.83176928213248,1.1021936949387907,0.8184997141361237,1
161.41318868840915,2.6158842030806824,44.76923072077571,3.5585591440600624,170.201016257218,2.3605269050010804,0.8776485025882721,1
176.40643468578375,3.1331308153856696,75.94881833006966,0.4620070061054449,161.50551123912555,1.450804311105898,0.7271858751773834,0
166.93863117775018,2.5507602624828394,66.45824345527723,5.231897999940923,159.12919167690814,2.037253868552796,0.609416127204895,0
170.9684326862942,5.606364818221763,54.17225550816963,7.466493629165502,167.0334527221658,1.8099179218151136,0.8777441680431366,0
150.8635749924104,5.7285940988463295,42.49196165949124,3.74463362811434,176.93324185421383,1.6375298693634193,0.6267450451850891,0
174.26269860672068,0.7382753392751766,52.6302314441122,0.0653239137771564,175.8066791756089,2.865897903786632,0.8187950849533081,1
177.28761693150034,0.8156785093938339,64.53255788669325,1.4298165829857403,165.65562234951742,1.1297805587784635,0.8097657263278961,0
77.81301984012734,5.8826966508096845,7.754248760595687,4.197103512838759,178.8120417740047,1.184001387460512,0.8898729085922241,1
171.35189278319373,0.6875343599321013,70.81252577291019,5.4317294698336624,158.8466065269531,2.518295311073274,0.621681809425354,0
177.10430471166893,1.276941563425538,63.30750751777721,1.3347031506716434,168.6121189118952,0.4801611446585667,0.8133348226547241,0
178.50634459846248,0.2813885811838617,66.06962410583976,1.269337769507942,166.9123220484047,0.8301498308993587,0.8173297047615051,0
153.15887297462783,9.70040892204608,36.904964223705385,15.074927321536936,164.8182804688939,0.2707648473524386,0.8816437423229218,0
173.62683891808894,2.014230085251583,70.97700889980919,0.3972993722031432,160.0235514887319,5.161249377833315,0.7681153118610382,0
176.22942284057152,1.5885087051474611,75.46244079889046,1.0594557220623386,159.66893099128094,1.4177261843159812,0.7144182920455933,0
174.08550057910296,0.5734666632016285,50.280663302324925,1.5240902128046123,177.8685224247095,0.6049013090986648,0.8165439963340759,1
173.4993980744428,1.9461330225989852,59.07494678702331,2.0338259280341795,170.52137225344595,0.8679027422407017,0.8108765780925751,0
165.92051477681815,1.2065136636140892,56.99281755405429,0.3427206606772692,160.91182543982617,1.4076854532678738,0.721333771944046,0
53.09937203602201,4.1679334913224295,27.7130782402257,1.692015321728757,176.3655359864502,0.3480515627766039,0.7202034890651703,0
168.25247467402733,0.4539087708384812,50.983873454214965,1.05053855453059,166.30193018082997,0.1051930484127012,0.8855253458023071,1
33.93545289016198,9.76518333524459,45.67374490155585,9.973937645853308,173.76145375175193,5.266034563286439,0.7519129812717438,1
162.41463960431508,0.4513369161785903,43.70879247833972,0.9818338052442392,176.90414430024612,1.7844358954006765,0.6257400512695312,0
119.43815734637036,15.288105021389043,36.59515771091931,18.15825413379245,174.7712562499597,1.6075309617517632,0.8855681717395782,1
120.14440776900648,8.493272580983032,90.54769462453832,0.5819736472602131,34.084965605798786,1.2295727391147828,0.6217179298400879,0
159.8487223197202,2.120116319443312,49.737370886417466,2.703558614538945,167.75756268209489,2.936844414061156,0.7161076962947845,0
147.5552041253367,6.558011177068153,46.91019313840725,4.600266079346316,157.70976128431062,5.586644594277033,0.8562019765377045,1
26.443108224082145,2.6792526153755585,68.81782471757958,1.7079771263514942,178.122493455782,1.3199762716971577,0.6934452950954437,0
174.4197453737484,0.4512521062939783,49.47669459803269,0.7261591847595241,168.5378724247547,0.1322223435740142,0.6237828135490417,0
173.9260437819491,4.087486568702829,60.30575185336467,7.869627911579212,172.61169947646536,1.820340297088535,0.8826368153095245,1
170.1689996565754,0.8020989575116744,86.56118666807134,1.5009203895219514,145.91821024261822,1.7370045014153843,0.7129917442798615,0
175.03481363442174,2.510160389883225,88.57305199041261,1.5601039251366302,134.4604492030811,1.4862879884817772,0.6525115370750427,0
