elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
161.61515487533444,3.131600885168197,44.65104273479156,0.061705321076193,177.66259824909082,1.6594035415457,0.6165301501750946,0
156.99951544646066,12.482803434723904,57.29678922054427,13.664017720975362,172.6451692265324,5.446345042911972,0.8909426629543304,1
130.74300024165984,1.26149618506075,8.162883525821629,1.3037233558330263,162.47246735063231,3.9822698214649535,0.8174783289432526,0
169.86504276999423,1.2110071294821694,66.39886623106325,2.9207961209236792,159.8144854052225,0.4996241083114086,0.7388194799423218,1
165.95203747537056,1.8870158258294225,25.924072539606385,1.64251846780037,160.65716844225284,1.5791410227966909,0.8291680216789246,0
142.7063405763823,2.139113597528848,30.99828257920882,1.7294047148441667,174.4561350977171,1.088724503443899,0.822638750076294,0
168.95443325182447,4.233129254458603,56.30360720321173,7.227169699841383,166.0610154516056,1.2073421870849756,0.7322095334529877,1
161.66653400004446,2.264752935397724,49.5479197136265,2.9698091316380832,170.34071196881115,3.373038832932892,0.7071528732776642,0
144.1527289319436,8.402946487812613,57.93002449712423,6.805668889402902,157.06806669232063,2.096454674924217,0.6340065896511078,0
170.25700546444506,1.420903284351013,96.87603920446357,2.2129941817022143,132.57291299491226,1.7186200211985891,0.7094075679779053,0
149.79589109260252,3.9595781045979663,39.03038242818003,1.2626828085374413,176.74817645179888,2.4399277115999496,0.6263069808483124,0
174.56737111351276,0.6167308855627596,52.04255976265178,1.2831377976670524,175.47832597049694,0.8589381151803224,0.8171145021915436,1
162.4258420012156,3.9901337908722354,44.459556035777965,8.417424668340185,171.5612841240942,1.1726605903890572,0.8530951142311096,1
160.9376000025199,2.1022340307033858,54.47564207059662,4.079837471664867,170.35266756474874,0.8802243705298167,0.631702333688736,0
120.48610275357572,1.966337855515832,27.420993098957027,5.828405532208128,167.07161992120902,1.5409887176413974,0.6046504378318787,0
148.61805377286146,5.285017399376343,40.92623889237441,7.19803537791276,166.10088294900868,0.0557833910782932,0.8528440296649933,1
168.78487751939184,4.773247478957543,44.71604815220931,4.783823532570306,170.46482051536984,1.2859439966963748,0.786728709936142,1
164.65265841032635,6.367611407384302,49.68869013127517,4.330403368612195,174.32496134546483,0.7483423331827767,0.7414592504501343,0
158.63838855576822,2.920307516988544,57.49699810762996,6.027923741909,157.6039853865371,0.3755157631943149,0.6287954747676849,0
166.40910463293736,2.551491727222725,56.62657588663487,2.563599322806983,178.08990703232138,1.576861678412243,0.7318191826343536,0
163.23152468846524,2.1923745269313883,61.659723167955065,2.697706464710592,166.9156753124291,6.196716117093757,0.7822103202342987,1
166.5863702595327,0.2563902377531946,35.89998145364878,1.0357241582214307,162.6815804807526,0.6293028499075746,0.6199835538864136,0
171.67161302854498,0.4443795941930091,62.15087911025625,1.0190901449114025,165.18003321105758,4.7352808709966325,0.7649415731430054,1
166.12177440557522,2.1671936452914053,26.130024451621928,1.812352333677492,161.27363309309416,1.4571868016025462,0.8278535902500153,0
172.5691414778072,0.8846444507664728,89.97720307002498,1.109756326769407,141.92971438263868,1.92409086394548,0.7028770446777344,0
86.10559912931373,49.91087412002008,72.9487325301615,4.639385044475951,174.90982017914385,0.7378008377220056,0.6575276553630829,0
167.88755835315726,5.882244053844275,44.24419051081877,6.080166538346585,170.06115282131893,1.4295577108304087,0.7964109182357788,0
120.46547671158596,5.046084285826808,9.250282977991832,3.9479930713547287,160.95789999551096,1.2869463420485945,0.8225354254245758,0
174.5625751621941,2.4255085356026456,88.4574730271182,1.415170386684217,132.9683442808256,0.2251439958823766,0.6489656269550323,0
61.073116052337454,5.08753625417582,24.792724713220757,8.726282978390582,177.98033143087994,0.850487158449539,0.6344232857227325,0
146.12962667114914,5.9547035326524025,51.56267603666113,0.1973931245587934,154.05536249774323,1.2043738775289512,0.7693186104297638,0
33.05040654984756,32.57105153871355,69.9982916778501,16.950823822603514,171.62551408616042,2.614934197517073,0.6754301488399506,0
161.44690403452745,1.9481497796417528,61.28010901858835,0.9530064888280628,166.70169661800577,3.7556313751348256,0.7423044741153717,1
163.06524028776474,5.079112943254671,46.00467343345815,8.317202128175452,171.9400331574538,1.8287104070774944,0.8496216833591461,1
167.56000991220952,4.631951995265368,54.205587493755615,6.052089270988571,166.77477120599303,1.5485437250192575,0.700486570596695,1
129.837819159187,3.6849256065101135,33.171284046255465,5.055767354961064,159.95991895193413,0.6190414773007973,0.8513574004173279,1
166.5029699252193,7.701283610659104,58.244106810059925,8.317759263846888,176.16035210295948,0.2998478395607549,0.9156479239463806,1
166.05656602599157,4.755911739896618,43.96457449442758,5.023431129268502,171.83330413868762,1.2677237601712363,0.7792048454284668,1
151.10733550710455,4.913042306747414,43.28517396638246,5.029943956217867,175.97681975613534,3.863375759796142,0.6269765496253967,0
103.95491562960018,0.5200814630628088,6.209631756401133,0.2843033752821027,160.242999442952,3.654039137066789,0.8263483643531799,0
164.38678662208508,1.903467894950424,40.57487978855616,2.5274628208179166,170.679836694816,2.8258325738552514,0.6438910961151123,0
170.40666172353275,0.3806339929080309,62.80066818587768,4.682307818469081,169.7310143741811,1.0188556537690658,0.7420860826969147,1
81.82120327728317,2.2131984948815813,3.2562163568829843,1.573946028645394,161.91737378605535,3.7376738369512026,0.8515174686908722,1
175.89419822240103,0.5562436700949434,55.9834177071331,1.5083507402749028,172.93548065792464,1.26900244869546,0.818845808506012,1
176.0583825073282,1.0229748270973855,60.29513660225507,2.935838659861588,168.136280376059,0.3958718289672873,0.8133198916912079,1
172.2030632045296,0.212264170161248,46.98247578921278,0.3087698751674566,171.9607040010279,0.6803937034282512,0.63023841381073,0
172.85474373578052,0.1478255050295729,64.12755719198026,0.3802180119641107,157.45268782604782,0.5729107985792155,0.7879349589347839,0
166.01895303577936,1.9456859937948965,25.98304006009245,1.6835692755310774,160.24993139306972,1.5590322501920184,0.8289603888988495,0
162.64082337552009,2.081292968355996,42.282531152696464,4.572276106085564,173.1181565674152,0.8300444538373171,0.8491426408290863,1
89.0732011127797,2.6619838814635983,5.054164284454161,3.5127789672039045,158.75330315651416,6.916673225424134,0.8469436168670654,1
108.0598943997029,0.9757990278624504,26.436383137653337,0.1178570432914316,167.6923748309165,3.9234367737642657,0.7391632795333862,1
167.49731787341278,2.3802911289379693,39.32456155804502,1.5433584020038893,165.91702191942818,2.39522954984497,0.6283881664276123,0
149.13382529333435,8.495689863819194,38.11125931254752,3.7528484007236154,178.25127499956395,0.0918137719073968,0.6191443800926208,0
158.1162197817098,1.6228433921370709,37.66163440995065,2.554082174133104,151.57438852762075,11.447513864406602,0.7653956115245819,0
56.05107665391812,3.710842723619159,41.94207964571481,7.054320609264117,166.484654704154,3.72666399214998,0.8053512573242188,0
155.9285930038862,1.366430001341186,60.81201472545803,2.269473513532869,178.25770433927534,0.7503764587769268,0.9585972726345062,1
174.59255329581225,2.1571421476729284,66.07141121776988,2.9972034883336462,161.78663457066796,0.0280099591729907,0.8116466104984283,0
168.7335722317529,5.240504961054086,45.68608334573746,5.516059562108438,171.4337263966687,1.3331239059355653,0.778113842010498,1
126.69381173809988,0.8781212022744924,22.5302425545349,0.8288487794999657,167.99919454980764,4.882104641956289,0.80771803855896,0
170.36202980124744,0.8183393068112821,60.10092658215517,1.3357826594610422,166.71249724634697,4.37691342534805,0.7802463471889496,1
65.26953049808596,9.145352320160526,22.53069381943016,13.82963622036158,177.90404737028047,1.1357851414444011,0.62287238240242,0
110.6282812574724,0.6860377521855767,15.174477055465571,0.8533853671585536,175.86481475566316,1.7615663862420377,0.8962478041648865,1
160.9536148438573,9.101588961882584,56.58699329452867,9.785367774380148,176.63289227584568,0.3853610051202025,0.909124195575714,1
160.15478781715422,1.4989267373623676,59.38328457964589,0.362788881606523,161.92561939425565,1.6013231452982235,0.6265451014041901,0
97.76273205808236,2.503952693730419,11.583895275080398,6.461151549954542,175.36616041433217,0.9426678510484834,0.8765952885150909,0
117.72939390315204,4.287460807859063,81.06952607815597,0.3386656993638937,91.44656952023917,17.95506171651897,0.8223261535167694,0
171.24131670162208,1.071248610582444,92.05393642876834,1.1805478348366805,138.75917896349767,1.451551930058045,0.7114046216011047,0
175.2787790956019,1.641443560553057,70.21854223435327,3.670222543330965,162.3634431626137,0.9189379203277356,0.6193476021289825,0
115.32117317691714,6.813371488978369,23.14948114989797,4.491716993779516,163.5514488579155,3.4194986260260407,0.8573948740959167,1
120.87880481988948,0.9499102059578776,31.510874061271416,7.151574315160616,177.67288204572375,1.4906032181843898,0.6120538115501404,0
97.30494744104416,3.003260264028164,9.307486063763946,1.717187324707079,168.0302665813509,2.084677612058755,0.8269439041614532,0
172.7101363742944,5.051342357769542,58.44342035223117,5.326490503271192,177.99382700168178,0.7457276256798337,0.7391318380832672,0
161.5718994113498,2.820955760486669,60.283059396162926,5.8729304549010095,168.7111693770496,1.5555226682599397,0.6310122609138489,0
166.19176349647876,6.239007395383581,47.76292182566296,7.421888186683308,175.51630278976685,1.832271904258008,0.6881406307220459,0
165.114681332409,2.055015969278287,43.33296170046242,6.283262367190929,174.84408420728823,0.4159054570075966,0.8440844714641571,1
171.44197633291628,4.907224128170938,51.31979256814202,6.54828351851646,178.6369403941448,0.5995372219362878,0.7503534257411957,1
16.49053991761857,5.624822828917035,77.13426948040177,1.5185546506830434,175.1296148496109,0.898303775347884,0.6732883155345917,0
139.82945163980622,2.362927972979733,45.21493900999151,1.8898919378862828,173.39285889035222,3.446103831972138,0.7330154776573181,1
116.60076358230307,2.989822792077085,20.482819389685005,2.0259931681819623,170.663114587022,2.111685794555896,0.5969108045101166,0
170.4023053201707,0.3714481700665146,54.8933409298732,0.1583549083228881,168.60751945634286,1.936410167972184,0.8938890397548676,1
175.95471839868338,0.8539007530892064,66.97259596495878,1.814391364689854,162.06676532832648,1.0668482409173947,0.8112461268901825,0
166.28959097053212,2.2782872517203714,43.99426999010869,6.5520069528571945,172.6479551316343,0.6825452013036397,0.8501689732074738,1
52.88512113788016,5.307896515262662,41.78136258078536,9.40883421773125,166.5862959160929,0.824291515637924,0.649038553237915,0
174.3210207465857,1.3095402494842858,63.94469483873901,2.8531305749793603,154.31980335535195,1.2306797895061976,0.8134362101554871,0
135.1219480943385,14.672429594632582,51.553361963140205,4.920783327725623,164.23920030807037,0.5640536186730856,0.6905788779258728,0
152.56670469097145,0.3073864015212137,41.62558069540724,1.0708844135039577,171.97357370103617,2.430628171276652,0.8261537551879883,0
162.0795153803014,11.038353924480532,63.9851628866556,10.98835904503144,169.5086057151208,3.613049900708546,0.8955231606960297,1
174.0573842065001,1.0653405367707052,66.22767483980525,2.1651554917525786,153.46364794715635,0.5191461012574194,0.8124423623085022,1
176.70237693223493,0.1858073030337408,58.13777742762608,0.7908756657804865,167.72423244568543,0.0381074629681279,0.8986092209815979,1
127.53611690587404,3.8377684434774153,15.49189609993596,4.141751972530919,163.98780551989623,4.136105692378976,0.8262432217597961,0
169.36573956373468,4.027866411457197,43.30918104147601,5.640011805718384,167.27771011939234,0.0903172222100323,0.6424030661582947,0
154.06107394752274,2.5867648115569324,91.29160077945444,2.689982063329772,139.52614238957997,0.5183436233782146,0.7004591226577759,0
162.67475393059527,6.364128260357688,40.67864526404251,3.8793751957276825,176.22031621191542,2.638510894577294,0.617838591337204,0
171.03910659701972,4.409953864005914,51.72183461919587,7.343564231165196,178.8159629575038,0.1309062940003542,0.6806594729423523,0
171.06320871062672,0.7639577566277609,97.86327955067684,2.338250852259001,128.85275435094394,1.8815446462655387,0.7125132083892822,0
164.66497966085694,8.224803227863177,57.21570798749893,7.6845060318515905,176.85640629077483,1.3003284473201973,0.9282579720020294,1
119.63924026156104,0.4665149945233366,32.409984204433464,0.7469885556376852,169.558263051305,4.627944804965921,0.7297884821891785,1
115.57592926689372,1.9853039155925811,17.451163033032103,0.5722532480693889,177.02952264205857,0.3592669082933923,0.8340086936950684,1
134.6759316284079,1.4659161199812871,11.020630316608262,1.181723982206135,154.46437093678833,3.053757750642646,0.8251255452632904,0
101.23738875884648,12.884235374108153,5.744983162973195,2.0604256655701234,178.70482746316506,0.0313221758250961,0.5964564979076385,0
164.31902732584254,7.559206122744911,47.27647969402882,7.542337041838333,178.79399745222298,0.9542129379497482,0.7550822198390961,1
99.4684849941143,2.3531237246930985,2.8190873090387343,1.451772570934174,175.11482568291268,2.193668858492046,0.897066056728363,1
84.16621570669972,13.250521221610086,6.0943870818920285,3.3022582180133604,172.44592672467468,2.798013281894555,0.7645074725151062,1
74.61072508480234,9.058297813337704,6.5368610966923,5.298350640490386,170.92378239635303,1.737549646622128,0.7528234720230103,1
171.57564585755978,3.4349847383386134,62.218693552076985,9.636597683002393,169.26846596754615,1.088237741624809,0.8849193155765533,1
167.72347001000992,4.532432654713645,55.16079115322913,6.799547011301804,167.7281999730969,0.7501754706963766,0.7298915088176727,1
151.9476023776852,0.8638371518146357,54.18298373090236,2.9634460945841568,171.7380306628417,0.8869792938125869,0.7327017486095428,1
151.3065124930494,9.3621769625246,36.50218255480623,14.119535397377817,164.04915457492706,0.5562671558568155,0.8819522857666016,0
98.4619432797926,4.758684918888108,3.318269152421085,3.1713003937877597,165.7300643699271,4.696594961882568,0.7972652912139893,0
172.29111754502554,3.799322806331333,66.7463696946944,6.565824553730895,159.34861855782168,1.4782675556023577,0.6745875775814056,0
123.438169510212,0.3213869602527381,22.10632874761425,2.4590080751593675,176.9866178060337,0.2072699890275231,0.6034127771854401,0
106.58587010707052,4.985371326680507,5.010590015869714,3.1467456508004186,172.02208864761133,0.2537781086018214,0.8236705362796783,0
133.55758165420832,0.8388450075640321,37.62317555839089,4.851652552228337,172.28250447241027,3.9921295410504456,0.6248805522918701,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
68.493511331662,3.7413769214898096,34.537080228999464,4.619090619136939,159.59018765008048,0.7941980500026773,0.8303941488265991,0
162.78023694525433,2.1400265898231936,42.68213699820788,4.962857667633191,172.38864548885232,0.3299058687882876,0.8495132029056549,1
130.91834933803983,5.828215537402102,52.54662827223731,6.754974640246033,166.79112515885572,1.6613529317607885,0.6329901218414307,0
157.12064818402322,5.653904426059256,43.65823058736126,9.69079452670186,169.60733794284943,1.147270206295829,0.8488402664661407,1
138.7418468941625,1.2632060222472743,44.41400237512393,5.011209586333269,172.68961075840508,3.967870481008674,0.6231090128421783,0
164.16147973872296,15.59742222065782,63.889600902213886,15.198930920448015,162.0394793389615,0.3061100824274376,0.8887734413146973,1
52.24402319431367,1.72038532971375,37.27241195737028,2.7625210369924,173.1554799129826,3.603711760445208,0.7398752272129059,0
146.54280360236174,1.0580590712204554,17.797456662529754,2.2900573970861755,162.86785069999084,1.811261519113657,0.8400377929210663,0
172.72311466328514,1.26771736976508,55.36794306348238,1.8956158163073769,170.05315737971887,3.3853024275032766,0.7690586447715759,1
171.413155732927,1.7454949931212695,100.25226171414972,0.4488679358158194,128.82216034120603,0.3240815127658294,0.7059285938739777,0
109.02618681676174,2.0318937805734123,12.428623985118094,0.6228225065069948,172.87886478502702,1.9069217570895631,0.8464402258396149,0
118.64916362739436,9.577508498058036,74.64433372263598,1.6817671568703505,46.41079665820236,11.49251588931876,0.6309873461723328,0
158.80324069150058,2.0004224342015107,66.92560310602573,6.665344662783593,162.31092576894855,0.6120405161148739,0.6118420362472534,0
112.6880153184162,0.851031360791886,1.744301098467425,0.0297282091191056,164.74761156730656,2.9570879716170566,0.8230482041835785,0
62.673600205957285,0.552920054737605,23.027872213973115,0.0528709401870095,168.48796054643077,4.904863528506937,0.6019011735916138,0
156.979675938572,1.7828463570521365,95.47004799718373,0.676843659437047,115.1750021938792,3.257943659142015,0.821427583694458,0
161.72662813918436,4.446935977046508,40.46073320601226,1.99877819089145,174.03815376940875,1.274380236129275,0.620773196220398,0
169.4157084008197,4.958610636076358,46.49225524425371,5.592947302028698,171.68946194544964,1.107434732811825,0.7777393758296967,1
172.8263593777286,1.024841397028979,56.07047491425278,0.2517264063375251,168.83138106142778,2.416594610311961,0.8999202251434326,1
174.42342686628956,4.799953610136313,79.0172181778504,4.739901435909516,146.8229874265287,0.1149165464548787,0.6986401081085205,0
172.86819384105686,0.859035104985935,56.113226253397656,1.3119647035272948,172.6234095689407,0.1341617052867292,0.5991036295890808,0
89.76398433954553,45.55422924568545,50.15021153404926,8.809645088323673,170.64649182997334,0.6583695645262111,0.8671069145202637,1
61.122555723048535,0.2676615069280963,38.42000524059457,0.2928972056067493,178.73798194266917,0.6597781826110349,0.8236389458179474,0
173.18401469146,1.1715193140565532,56.54647305485429,1.5954391327354216,164.57610464537794,0.0037369354883907,0.902352899312973,1
138.87523350379018,0.9731544241609242,13.102803947702098,0.6846513680334283,163.82222677513593,5.219939155462669,0.6028280258178711,0
62.32245054468201,1.991996028940317,12.963782292052011,7.148597500663202,159.76299858753305,6.105283875058149,0.8549904227256775,1
75.85114753264534,7.57827567655859,13.835058970587472,11.3660338229402,176.1754347515091,0.3423435300491206,0.6272650361061096,0
74.25335049051182,8.97219342265742,10.8554430137722,7.978495020877821,177.6219334290719,1.7210978867546771,0.8872239291667938,1
49.70178587181864,4.725691985009512,27.018949126180367,4.835030081937093,174.45792301029434,2.0303589366686907,0.7282575070858002,1
156.10947380192545,1.1234503484058251,46.94442174902983,1.4106073427736163,175.71549466961963,1.6839872506861866,0.8143041133880615,0
166.93055118092235,5.844150877651742,47.37950729514576,8.250569338451793,175.73329787309058,2.785939241388192,0.6797841787338257,0
45.42979513219937,3.460153734870076,30.622013250035128,3.6032336332835335,170.11776697676115,1.922838576674863,0.7360319495201111,1
168.54100971484905,9.837411206733664,59.912802609864926,11.03805879417919,170.18280062290555,0.5797842559852313,0.8901324272155762,1
147.60720418472496,15.380954655284851,51.5873040191141,7.430394232320328,166.90740947303897,2.218676566038937,0.6196394860744476,0
177.55193526460562,2.411825312269926,76.59732139061012,0.1844809447486426,160.91998022021755,2.2023258709189264,0.7191467583179474,0
64.32361223909261,1.825061844010904,25.363844228131263,3.051062020432349,173.8619162202056,3.197499949859477,0.7349866628646851,0
138.19134960760138,2.0665321279937245,25.57865381349869,0.355945285362953,173.02794943980354,1.9136624292449227,0.6182382106781006,0
110.35752163949022,0.9592010214706548,18.146820870782378,4.328148901332986,173.396043597885,3.7183036747574647,0.598423957824707,0
169.2233320845366,6.381030611617049,73.34929368554353,4.76890059955366,146.28797588415287,2.879875516614476,0.7124836444854736,0
173.7955569269439,0.5315640818792673,48.50042660693886,0.0516457060255213,170.22042298170612,1.011920710632964,0.6252011656761169,0
169.28320719819936,3.9654777367598655,36.45236903899168,5.896681036512495,155.3408675140834,1.419992241179898,0.6553778946399689,0
60.28432303268551,2.37671516070791,40.93271537219347,6.551705481867328,164.4321713051417,0.6277047627729786,0.8073036968708038,0
175.15128313328273,4.828060973456914,77.74964446372687,4.80098889536476,148.73724706553247,0.436289053007755,0.7003113329410553,0
168.904476666839,0.9769909050992992,70.66307475611806,4.639294036475704,159.26983014636428,1.5142017335629705,0.6381200551986694,0
158.9249800762217,3.699674212847356,44.59432029995208,7.250516332422354,168.56394531345595,0.488193281788881,0.850617915391922,1
153.67055673911997,0.9616326965376912,59.04482510776761,1.456811751907065,159.54001522254418,0.2833336926164946,0.6919407546520233,1
164.35056967833654,2.82071402828484,44.097275214600245,7.018795435413782,172.94657918650648,0.3792323719548847,0.8477666974067688,1
73.44419381052359,7.821403243948637,25.82109286959444,4.326094154632058,176.26896615198837,0.2701591091673663,0.8949814438819885,1
144.77527169385303,4.286401945879419,46.90561692707815,5.06988350853112,167.49269652576066,3.2400974819660178,0.6279541552066803,0
176.3445623505658,1.4286558703640535,56.76476346607588,1.8034623273306103,166.95153842860256,0.6782062454799984,0.8915316760540009,1
95.1031275185976,0.5404819915124932,0.5987440589754564,0.495993109671045,173.0252108929592,2.668148009163403,0.8268395364284515,0
169.44832172439646,0.1290188176365774,67.88150016015555,1.913791269259804,148.87892944859334,5.247020063282889,0.8145206272602081,0
130.0418615374607,6.135329777442223,70.01546229318114,7.023731670275595,141.8899803969349,0.2495324797491349,0.7038495540618896,0
173.13246079052917,1.035890051847531,67.78255542730194,3.676374773873505,163.68243392451814,1.6161406180637243,0.6091284155845642,0
157.58126981426133,0.3142270561023395,57.45225729484281,1.800995406213186,170.84181933105816,1.2825465905198,0.737177848815918,1
150.53515453913445,4.7787339390474415,42.78352774244237,3.5258608095809336,176.49444552945252,2.1350899010907085,0.7429752349853516,0
172.8669485345926,2.317397612629904,71.90972796806045,5.437285889724628,152.28209107177273,1.166224807130419,0.6623984277248383,0
164.86270533330327,3.329747559535022,43.63637591021225,7.403354030051869,173.11121500104326,0.2532536123251674,0.8492461740970612,1
156.4914308474403,4.68475678818902,42.22715201978674,7.547437519835075,171.93590715584696,1.7231018509820473,0.8531556129455566,1
162.4051538142674,1.0755232653416584,60.78861343475143,3.1877206725076626,169.48991646247885,0.6181794761634052,0.743116945028305,1
143.02100653804365,0.0030020136523916,53.50789442395683,7.044891057799699,164.75211687241773,1.001596653806175,0.7247844934463501,1
61.00745458716891,5.217677475618643,30.92825278153846,8.06301799089246,171.2981367176742,3.784693244064144,0.7997043430805206,1
162.62898538130815,1.467324036063431,73.82000589957806,3.459269613141622,134.43873904190616,3.0791965367935887,0.8178911507129669,0
172.34872302234453,0.5370506702528104,57.806162257964345,1.684146122350473,171.36263110258116,0.9426522845208184,0.8161225616931915,0
168.98450705199994,0.8064684965980575,62.55082932402666,4.836118891318314,166.66811803038118,2.01350624605331,0.7467169463634491,1
163.78693158492797,6.524551440727564,40.076108574494896,3.4389181719462734,176.83095993357497,0.7808934858990426,0.6264422237873077,0
141.3596661281852,0.3729277712305503,32.31506761040919,0.7395745063365364,168.2013174986498,3.0254726257300177,0.7915115356445312,1
50.04996273574916,17.018819353700113,39.01510595143977,21.17286972112089,173.3119087316797,3.3317134795880463,0.7413758039474487,1
176.4803635401115,1.0850597701286375,63.25233528193617,1.7423844911220527,166.559167769394,0.5284660822317448,0.8140794932842255,0
164.98859480781576,0.575423533716787,52.41813574865631,0.4929599609739412,174.011260222197,2.0336241660456977,0.8131078481674194,0
68.69311816159438,0.2849596187954191,16.460528445685107,0.2141908201721687,175.54075594073268,3.5143018870237768,0.8128222525119781,0
157.9199348171232,2.693424245659088,50.453342596218334,3.526194559322576,162.18708265708764,0.1298128732713053,0.7512429654598236,0
131.77762012558293,1.452745815520231,20.109781715934005,0.640827174969699,173.31634662003097,0.6155149789451713,0.8317301869392395,0
164.30423949862558,2.312633773521796,24.553209519168878,1.57298250038213,159.9309696561075,1.3992388965247784,0.8299730718135834,0
174.41706770580234,4.8671971739806,79.15080096007,4.6172589787730445,146.67345232521956,0.1872825052441413,0.6988781690597534,0
81.72232861302817,2.0500237843372062,27.88287732819034,2.2370223190019747,168.51693896936058,1.7510055718647095,0.8079467117786407,0
175.84367035218634,1.9231113212189257,54.92233243118375,2.164216142740944,154.61099464900929,0.9322978103770936,0.8126967549324036,0
174.93210403663787,0.2802046971158631,59.41966081841044,0.903839691866832,172.24787907704774,1.827659832763317,0.6233162879943848,0
172.48580005835882,2.568506814667984,57.64444350117414,4.742491585439652,160.78194115180642,4.029110262158582,0.8880931437015533,1
172.3847215462916,1.666668912866001,71.15516068287616,5.691740335240247,160.24659960506557,2.3025792751761145,0.6141135096549988,0
112.93650957563416,2.3971433254741044,19.568785374719848,2.0164614041427527,168.2157864570305,0.096479140919655,0.8562502264976501,1
79.95509440040307,3.885077060366356,2.615685578024868,2.1280362031603803,175.31328931551235,3.846648919569319,0.8755577504634857,0
62.21507953110076,12.662655255735627,40.89253415637074,11.83318585270418,175.94472104352894,2.7732397085222686,0.6098231077194214,0
100.47736747237036,2.84340042154637,2.6644735991056554,2.2454598407991995,177.71612169650564,1.268656442009771,0.6051926016807556,0
130.96047604931024,5.456551313108605,30.452844718277653,5.778105371013746,179.70153001254033,0.2944854154243472,0.8146791160106659,0
160.60056516058643,5.652620815453247,45.90115329757073,8.643861723509868,169.0206014952766,0.0353566401233678,0.8477503061294556,1
57.34271894304303,21.395238580385872,30.06900273160777,16.85321698304761,176.71853340762075,1.5498235724713822,0.8871863782405853,1
88.12851771384352,7.327728451927442,9.71024758490955,9.05032903540928,176.98957072735638,0.2810368956497484,0.6598423421382904,0
160.2235251187123,3.935633178416993,45.572078276403104,7.65584887092044,168.47075233534758,1.4186933165398443,0.8523219227790833,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
164.14444216472708,3.587624349296931,43.87513849198408,6.686162527851955,172.8948982415972,0.6503194171029918,0.8500295281410217,1
74.07311296169797,7.1574109649503725,13.069292830816837,2.9260894438733693,177.2831891937284,0.3151218857416467,0.8906129598617554,1
162.00501417388074,4.9409141678090265,44.383708729811936,8.92804756384939,168.4735062702987,1.235404488645429,0.8488781452178955,1
51.7549822769311,17.776671469290864,37.69154022731441,21.273389978738557,174.5216123192019,3.004053488727706,0.744588315486908,1
167.0131686506686,0.4578269286741516,104.12053124519804,1.043176053863796,102.88955582244446,1.505531002527114,0.8150885999202728,0
165.96710865258194,3.7574694621684586,41.99451437870128,5.484187398059092,169.8818722066634,0.1329125367366685,0.7913457155227661,0
60.16012696218279,3.185559285350056,38.09110930669744,6.334944869766993,162.95277349399726,1.8807895367785363,0.8327623605728149,0
152.30001878132703,4.785175868968125,23.775592974239828,5.221621294593557,175.59560014677442,3.358242510188518,0.8141968846321106,0
165.16123453796888,2.506442537184327,57.11680698868486,4.405551752486598,162.1196467020094,0.9830189087582396,0.6363453269004822,1
161.04019350665436,3.993805014469743,31.94199488082519,0.5771300752426427,172.05211239373716,4.5355742026983,0.6085166335105896,0
177.33612671059512,1.7900990271040342,65.51454648527385,3.1061539312784205,173.9963828348363,0.1137650536664836,0.7427200078964233,0
155.23236003865276,1.6973668110189664,40.925680407386686,2.5784417120471304,175.15716975217603,1.664548525946003,0.7268332242965698,0
170.20154328164355,0.8061367633047496,47.29497849216439,1.1294174561031376,171.30490558716417,0.662079157311183,0.633745938539505,0
109.6791336119338,1.076863332274364,18.34342612838257,4.302752014992883,167.6029856300181,3.99967538611314,0.8243198990821838,1
95.383825721479,4.432556257867333,11.004144578118815,2.81626643139356,161.23499896095615,2.459862160291962,0.846714586019516,1
156.57080259132042,1.5568007247844662,46.628503878256325,1.9873718262154585,173.06249464240452,1.5007871937346238,0.8229396641254425,0
177.80231613619804,0.3268810681444591,73.24057998179697,1.162823934785003,157.98188079780698,0.6171063987416829,0.8218013644218445,0
75.55179508900873,3.5532148887432697,4.707976746847706,0.2436102390569634,173.47314292356023,4.378482243438043,0.7402079999446869,1
170.8781928126902,0.0415629331959905,45.65414980042019,0.3723160782780326,175.76767035867692,1.0767162735786542,0.6405683159828186,0
152.55742712594264,11.087676520643043,53.46299890080319,4.44852974104985,175.53877835921287,0.0196962238372719,0.7182260751724243,0
112.99642829871988,0.3569003516488678,17.174044521051567,1.6005623391066832,174.60199300263957,0.6595316782286744,0.8241585791110992,0
122.82336987375987,1.7219948890301922,17.560443511911963,1.3667795558563682,175.88702048361856,1.3611883633278126,0.8217132985591888,0
173.34905344302115,1.7693293408427166,62.5680559974729,3.090367782960367,172.63359442443377,0.1642709630168894,0.6085014045238495,0
62.408760152561264,3.267560094678608,37.57660466349223,5.2987599947254616,166.89927395117888,0.9571023609833986,0.8099149167537689,0
171.03552718386368,0.8410732968049359,107.56239965832752,0.3610706838802358,97.0914723540536,5.662979319599756,0.8029714226722717,0
176.53529201660456,1.1749139856855637,63.316327964052654,2.298269562895776,161.6281462771038,0.0670288756484467,0.8139967918395996,1
158.33236067862973,0.4972806136985639,61.36576099594565,1.9900863812373155,178.83716789805666,0.89810779191302,0.9926104545593262,1
